model,prompt_id,hallucination_score,tone_shift_score
GPT-4,1,0.22483570765056166,0.10500985700691753
GPT-4,2,0.19308678494144077,0.10692896418993952
GPT-4,3,0.23238442690503464,0.0863995055684302
GPT-4,4,0.2761514928204013,0.10464507394322008
GPT-4,5,0.1882923312638332,0.10586144946597363
GPT-4,6,0.18829315215254097,0.08571297163947265
GPT-4,7,0.2789606407753696,0.13731549022289513
GPT-4,8,0.23837173645764545,0.10947665841823576
GPT-4,9,0.1765262807032524,0.07617393005594703
GPT-4,10,0.22712800217929824,0.1131310721726766
GPT-4,11,0.1768291153593769,0.08050636659545357
GPT-4,12,0.17671351232148716,0.11574169207484905
GPT-4,13,0.21209811357830172,0.12317191158014809
GPT-4,14,0.10433598776711012,0.08358635363296579
GPT-4,15,0.11375410837434836,0.11926752258488645
GPT-4,16,0.17188562353795137,0.10825561853872998
GPT-4,17,0.14935844398327883,0.1164412031998898
GPT-4,18,0.2157123666297637,0.13793585965307895
GPT-4,19,0.15459879622393946,0.0950922376799426
GPT-4,20,0.12938481493323545,0.08492527671285022
GPT-4,21,0.2732824384460777,0.08220971140748953
GPT-4,22,0.18871118497567324,0.08368379430069124
GPT-4,23,0.2033764102343962,0.09845796581171792
GPT-4,24,0.12876259068932716,0.10682303949633289
GPT-4,25,0.17278086377374088,0.10553381598660039
GPT-4,26,0.2055461294854933,0.11654366498072048
GPT-4,27,0.14245032112888487,0.10026003783755814
GPT-4,28,0.21878490091728361,0.12907068154314635
GPT-4,29,0.16996806550405977,0.09470686333524088
GPT-4,30,0.18541531251033616,0.15440338333179238
GPT-4,31,0.16991466938853017,0.11251334695530013
GPT-4,32,0.2926139092254469,0.08285684887167435
GPT-4,33,0.19932513876310332,0.07858215003877776
GPT-4,34,0.14711445355220498,0.10964944830486371
GPT-4,35,0.24112724560515947,0.09553074429348299
GPT-4,36,0.1389578175014489,0.11428000988184185
GPT-4,37,0.2104431797502378,0.1094647524914709
GPT-4,38,0.10201649380601123,0.09854342174686255
GPT-4,39,0.13359069755507846,0.08306412563863191
GPT-4,40,0.2098430617934562,0.06970305550628271
GPT-4,41,0.23692332899977053,0.09106970095865959
GPT-4,42,0.20856841405949852,0.11712797588646945
GPT-4,43,0.194217585880588,0.10428187488260408
GPT-4,44,0.18494481522053557,0.07508522442576024
GPT-4,45,0.12607390048162864,0.10346361851702364
GPT-4,46,0.16400778958026457,0.10770634759457674
GPT-4,47,0.17696806145201063,0.08232285127597734
GPT-4,48,0.2528561113109458,0.10307450211891056
GPT-4,49,0.21718091447842308,0.10116417436892
GPT-4,50,0.11184799223186331,0.07714059404338755
Claude-3,1,0.1629633587757918,0.05536681040522425
Claude-3,2,0.13459670878334734,0.05841176789552352
Claude-3,3,0.12292311998776165,0.06624576864762916
Claude-3,4,0.1744670515536347,0.06580703078052355
Claude-3,5,0.19123998089983804,0.029334959480643637
Claude-3,6,0.18725120476464793,0.035932624401273164
